Id,Price
725,164432.81234727232
15856,241613.17854502742
5480,239648.77567761845
15664,324973.64942985197
14275,139539.34299454433
7633,206199.94866881586
13329,167324.74481468287
5502,219838.35068640235
4220,292440.71761966357
11538,211824.8196611887
15975,270777.05864412547
3310,220576.47281808915
9286,149082.19844387882
11260,200504.47137478128
5214,110136.7013160094
11307,183776.29329000306
13543,371092.4405143505
615,182250.91109298266
3495,225344.83382170444
2321,252963.14825130493
12046,189241.92384171407
16688,142039.81715277798
12694,226807.0405148449
783,149269.30568126627
8968,160474.8908882777
13454,181138.28420337744
12190,272172.73888938123
11160,106011.64501148806
10291,203058.51861585068
891,273330.2914620829
2982,182018.8708633345
3818,263222.30939598044
2449,185223.56402307458
8317,163793.5778288085
4922,175930.85556943377
1257,240244.18483125538
9348,267639.9807071634
4176,182574.72934884482
10704,175377.06154492707
6624,114804.65105419466
5428,206648.478749518
12749,177504.77513332092
8994,183322.23784932523
11513,147967.63724829315
3047,173206.5353199362
9519,225303.87661429678
12309,231751.35488077483
14081,273828.5873171641
8334,251480.22833629034
6343,187662.09777929186
14788,136328.3047360995
15748,359208.605814483
153,257668.07600912068
14149,179472.2175022236
269,181894.23534605547
5452,137320.95256669802
721,139363.7262897416
5079,361627.4923968049
2831,194233.28878681845
10614,113590.26379496271
10131,250570.73860569656
9996,341373.95479425846
3061,190517.51720586605
11733,322760.44872373255
3726,228945.6873367233
10929,220125.2555718852
9011,240649.82233997752
16182,273224.98012648494
4976,182420.78674373217
9897,230217.53923446298
1872,163725.53442407024
9205,443695.3473548604
5403,198883.11347618562
14074,215979.3230155046
6268,148709.88068250433
14232,174960.22732732064
8532,230428.67277347398
7034,333294.2031659615
6553,217512.8997779807
3133,172159.53893106396
8596,209792.0070160931
12389,234196.61253153955
14462,175768.55712044195
8860,322269.6173663771
8377,270949.9151704046
6367,314336.9692476187
6917,257200.2258351093
4216,202634.31852865726
5806,171314.7529146316
5438,189609.91882957236
6632,198340.40311567023
2650,156423.43571408052
5396,206298.574501727
4044,145824.3861177387
1345,226558.67263696756
856,168711.75119704023
12791,272554.74510065676
12499,219350.73967318595
12249,132089.6874919806
14641,144260.47969912394
1919,168047.12657791522
7848,183064.20758718954
10749,180210.46255661047
15554,192076.37644439354
15834,181989.43973584764
1355,126785.1794985131
15451,181666.30580496567
12401,201687.15827027653
10290,170709.65861531126
9462,129177.26778099798
3103,226778.2979532354
3420,129006.69284577064
12262,237432.33342876472
5032,151738.7366077738
8949,291287.0021446191
15567,238193.22683718146
16389,169293.19186747418
7809,89334.30393368196
8990,203075.64285752614
16089,259839.08168827943
12743,106163.68551666454
5132,125688.83188048453
1619,278610.3871001818
2428,139836.06189997133
16741,163538.34845506572
13193,219906.94869516196
12588,525425.4394175087
5067,168583.15323022008
14685,127283.27202811815
2292,181945.83634544074
5746,120782.67245861175
12578,156249.8969559576
14834,184759.49477860067
2147,170490.67452715055
8222,133151.1523877143
10419,270646.1340881829
11492,213327.07779359884
3006,221417.00787505117
8761,195767.24321732688
15371,312011.014125856
16367,163930.32192795142
6317,269295.15307127644
10878,269333.51996288064
3895,157690.6689257469
8041,179804.51153090957
13428,484481.7404317731
14669,228475.63437384527
1006,181930.6629127806
12271,180349.4893111949
3764,346686.5912627758
7675,186185.7138870031
11709,271333.0237050693
8629,142375.2467458345
1105,204872.80075768515
6096,187554.14792872462
11727,213959.4583532801
5157,173426.36206512037
3679,149195.89779132968
1755,150215.2174750513
7391,176271.83499381747
7425,98834.04026131226
